English,French
She advised him to go to the hospital.,Elle lui a conseillé de se rendre à l'hôpital.
You have such beautiful eyes.,Vous avez de tellement beaux yeux.
He'll have to do this task again.,Il devra refaire cette tâche.
She likes nobody and nobody likes her.,Elle n'aime personne et personne ne l'aime.
It's an excellent method to relieve stress.,C'est une excellente méthode pour soulager le stress.
"Judging from the look of the sky, it is likely to rain.","À en croire l'état du ciel, il est probable qu'il pleuve."
He makes mountains out of molehills.,Il fait des montagnes de tout.
I won't tolerate that anymore.,Je ne le tolèrerai plus.
"Hey, it's just a story.",Eh ! Ce n'est qu'une histoire.
How deep is Lake Biwa?,Quelle est la profondeur du lac Biwa ?
I have a very sore arm where you hit me.,"J'ai très mal au bras, là où tu m'as frappée."
The nurse attended the patient.,L'infirmière prenait soin du patient.
You are imagining things.,Ce sont des idées que tu te fais.
Can I see you tomorrow?,Puis-je te voir demain ?
We'll try even harder the next time.,Alors nous essaierons plus fort la prochaine fois.
The Japanese embassy has warned Japanese citizens to be careful.,L'ambassade du Japon a averti les citoyens japonais d'être prudents.
Give me a kiss.,Donne-moi un bisou !
I really like that car.,J'aime beaucoup cette voiture.
"This is serious, Tom.","C'est sérieux, Tom."
It is not easy to distinguish good from evil.,Ce n'est pas facile de discerner le bien du mal.
Everyone looks worried.,Tout le monde a l'air soucieux.
Have you ever grown a beard?,T'es-tu déjà laissé pousser la barbe ?
He is a lazy fellow.,C'est un type paresseux.
Go get some water.,Allez chercher de l'eau !
He chuckled.,Il gloussa.
It's difficult to help people that don't want your help.,C'est difficile d'aider des gens qui ne veulent pas de votre aide.
Get out of my room.,Sortez de ma chambre !
You're the only person I know besides me who likes to do that.,Vous êtes la seule personne que je connaisse à part moi qui aime faire ça.
One's point of view depends on the point where one sits.,Le point de vue dépend du point où on est assis.
I thought you'd want to help me.,Je pensais que tu voudrais m'aider.
What symptoms do you have?,Quels symptômes présentes-tu ?
I can't stand the sight of blood.,Je ne peux pas supporter la vue du sang.
Please make three copies of each page.,Merci de faire trois copies de chaque page.
Please follow the school rules.,Je te prie de te conformer aux règles de l'école.
Everybody has already left.,Tout le monde est déjà parti.
Did you enjoy yourself last evening?,Est-ce que tu t'es amusé hier soir ?
I hope you're wrong about this.,J'espère que vous avez tort à ce sujet.
My neighbor was arrested last night.,Ma voisine a été arrêtée hier soir.
You're extroverted.,Vous êtes extravertie.
I want to hear from you.,Je veux entendre de vos nouvelles.
Go warm up.,Va t'échauffer !
"To have more than one problem before him at one time makes him irritable, upset and exasperated.","Avoir devant lui plus d'un problème à la fois le rend irritable, contrarié et exaspéré."
I don't care who you're going with.,Je me fiche de savoir avec qui tu vas.
Last night there was a big fire in the neighbourhood.,"La nuit dernière, il y a eu un incendie dans le voisinage."
We are apt to make mistakes.,Nous sommes susceptibles de commettre des erreurs.
We're trapped!,Nous sommes piégées !
That's a joke.,Il s'agit d'une blague.
This is my family.,C'est ma famille.
I can't understand what they were thinking.,Je n'arrive pas à comprendre ce qu'ils pensaient.
I didn't have lunch today.,Je n'ai pas déjeuné aujourd'hui.
It rained all day yesterday.,Il a plu toute la journée d'hier.
That swimsuit looks really good on you.,Ce maillot de bain va vraiment bien sur toi.
You'll be in trouble.,Tu auras des ennuis.
She thinks money and happiness are the same.,Elle pense que l'argent et le bonheur sont la même chose.
Are you looking for somebody?,Tu cherches quelqu'un ?
